Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_hit_rate (%),LRU DL2_hit_rate (%),LRU IPC
1,16,256,32,2,128,256,32,16,99.23,59.43,2.0395
2,16,128,64,2,256,256,64,16,99.35,85.11,2.1134
3,16,64,128,2,512,256,128,16,99.44,97.44,2.1631
4,16,32,256,2,1024,256,256,16,99.42,98.71,2.1655
5,16,16,512,2,2048,256,512,16,98.82,99.6,2.1416
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,FIFO DL1_hit_rate (%),FIFO DL2_hit_rate (%),FIFO IPC
1,16,256,32,2,128,256,32,16,99.14,58.75,2.0306
2,16,128,64,2,256,256,64,16,99.32,84.07,2.1114
3,16,64,128,2,512,256,128,16,99.43,97.01,2.1644
4,16,32,256,2,1024,256,256,16,99.43,98.46,2.1664
5,16,16,512,2,2048,256,512,16,98.84,99.55,2.1447
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,RAND DL1_hit_rate (%),RAND DL2_hit_rate (%),RAND IPC
1,16,256,32,2,128,256,32,16,99.14,62.71,2.0432
2,16,128,64,2,256,256,64,16,99.32,86.7,2.1214
3,16,64,128,2,512,256,128,16,99.43,95.71,2.157
4,16,32,256,2,1024,256,256,16,99.43,98.21,2.1639
5,16,16,512,2,2048,256,512,16,98.84,99.52,2.1439
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,BIP DL1_hit_rate (%),BIP DL2_hit_rate (%),BIP IPC
1,16,256,32,2,128,256,32,16,99.14,63.12,2.0442
2,16,128,64,2,256,256,64,16,99.32,81.73,2.1052
3,16,64,128,2,512,256,128,16,99.43,89.67,2.1243
4,16,32,256,2,1024,256,256,16,99.43,94.91,2.132
5,16,16,512,2,2048,256,512,16,98.84,98.75,2.1196
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%),DIP IPC
1,16,256,32,2,128,256,32,16,99.24,56.86,2.0421
2,16,128,64,2,256,256,64,16,99.37,83.96,2.1173
3,16,64,128,2,512,256,128,16,99.51,96.89,2.1696
4,16,32,256,2,1024,256,256,16,99.5,98.43,2.1721
5,16,32,256,2,2048,256,512,16,99.5,99.19,2.1725
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRFU DL1_hit_rate (%),LRFU DL2_hit_rate (%),LRFU IPC
1,16,256,32,2,128,256,32,16,99.17,39.53,1.9834
2,16,128,64,2,256,256,64,16,99.24,90.16,2.1225
3,16,64,128,2,512,256,128,16,99.13,98.06,2.1448
4,16,32,256,2,1024,256,256,16,98.11,99.45,2.0875
5,16,16,512,2,2048,256,512,16,96.22,99.85,2.0092
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,PLRU DL1_hit_rate (%),PLRU DL2_hit_rate (%),PLRU IPC
1,16,256,32,2,128,256,32,16,99.12,58.43,2.0183
2,16,128,64,2,256,256,64,16,99.3,86.52,2.1116
3,16,64,128,2,512,256,128,16,99.36,95.34,2.1436
4,16,32,256,2,1024,256,256,16,99.36,98.1,2.1528
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_RAND DL1_hit_rate (%),LIP_RAND DL2_hit_rate (%),LIP_RAND IPC
1,16,256,32,2,128,256,32,16,99.23,62.27,2.0478
2,16,128,64,2,256,256,64,16,99.35,90.14,2.1323
3,16,64,128,2,512,256,128,16,99.44,97.53,2.1631
4,16,32,256,2,1024,256,256,16,99.42,98.79,2.166
