Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU IPC,LRU DL1_hit_rate (%),LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,59.43,2.0395
2,16,128,64,2,256,256,64,16,99.35,85.11,2.1134
3,16,64,128,2,512,256,128,16,99.44,97.44,2.1631
4,16,32,256,2,1024,256,256,16,99.42,98.71,2.1655
5,16,16,512,2,2048,256,512,16,98.82,99.6,2.1416
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP IPC,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.22,57.33,1.2875
2,16,128,64,2,256,256,64,16,99.35,84.13,1.3113
3,16,64,128,2,512,256,128,16,99.5,96.94,1.3263
4,16,32,256,2,1024,256,256,16,99.49,98.45,1.326
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRFU IPC,LRFU DL1_hit_rate (%),LRFU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.17,39.53,1.9834
2,16,128,64,2,256,256,64,16,99.24,90.16,2.1225
3,16,64,128,2,512,256,128,16,99.13,98.06,2.1448
4,16,32,256,2,1024,256,256,16,98.11,99.45,2.0875
5,16,16,512,2,2048,256,512,16,96.22,99.85,2.0092
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_LRU IPC,LIP_LRU DL1_hit_rate (%),LIP_LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,59.36,2.0391
2,16,128,64,2,256,256,64,16,99.35,83.29,2.1058
3,16,64,128,2,512,256,128,16,99.44,97.6,2.1635
4,16,32,256,2,1024,256,256,16,99.42,98.81,2.1662
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_FIFO IPC,LIP_FIFO DL1_hit_rate (%),LIP_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,58.54,2.037
2,16,128,64,2,256,256,64,16,99.35,83.73,2.1076
3,16,64,128,2,512,256,128,16,99.44,97.59,2.1635
4,16,32,256,2,1024,256,256,16,99.42,98.81,2.1661
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_RAND IPC,LIP_RAND DL1_hit_rate (%),LIP_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,62.27,2.0478
2,16,128,64,2,256,256,64,16,99.35,90.14,2.1323
3,16,64,128,2,512,256,128,16,99.44,97.53,2.1631
4,16,32,256,2,1024,256,256,16,99.42,98.79,2.166
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU_RAND IPC,LRU_RAND DL1_hit_rate (%),LRU_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,60.31,2.041
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,RAND_FIFO IPC,RAND_FIFO DL1_hit_rate (%),RAND_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,99.23,64.48,2.0541
2,16,128,64,2,256,256,64,16,99.35,87.99,2.1237
3,16,64,128,2,512,256,128,16,99.44,96.67,2.1579
4,16,32,256,2,1024,256,256,16,99.42,98.65,2.1643
