Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_hit_rate (%),LRU DL2_hit_rate (%),LRU IPC
1,16,256,32,2,128,256,32,16,89.09,59.72,1.1577
2,16,128,64,2,256,256,64,16,93.68,92.68,1.313
3,16,64,128,2,512,256,128,16,95.89,95.17,1.3322
4,16,32,256,2,1024,256,256,16,96.68,97.96,1.3595
5,16,16,512,2,2048,256,512,16,96.37,99.04,1.3555
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,FIFO DL1_hit_rate (%),FIFO DL2_hit_rate (%),FIFO IPC
1,16,256,32,2,128,256,32,16,89.07,59.02,1.1433
2,16,128,64,2,256,256,64,16,93.66,91.39,1.2954
3,16,64,128,2,512,256,128,16,95.88,94.78,1.323
4,16,32,256,2,1024,256,256,16,96.66,97.82,1.3526
5,16,16,512,2,2048,256,512,16,96.35,98.99,1.3506
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,RAND DL1_hit_rate (%),RAND DL2_hit_rate (%),RAND IPC
1,16,256,32,2,128,256,32,16,89.07,67.11,1.1577
2,16,128,64,2,256,256,64,16,93.66,91.49,1.295
3,16,64,128,2,512,256,128,16,95.88,95.54,1.3352
4,16,32,256,2,1024,256,256,16,96.66,97.78,1.351
5,16,16,512,2,2048,256,512,16,96.35,99.01,1.3533
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,BIP DL1_hit_rate (%),BIP DL2_hit_rate (%),BIP IPC
1,16,256,32,2,128,256,32,16,89.07,64.05,1.0848
2,16,128,64,2,256,256,64,16,93.66,90.33,1.2698
3,16,64,128,2,512,256,128,16,95.87,94.91,1.3169
4,16,32,256,2,1024,256,256,16,96.66,97.58,1.3423
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%),DIP IPC
1,16,256,32,2,128,256,32,16,89.09,58.99,1.1437
2,16,128,64,2,256,256,64,16,93.68,91.41,1.2957
3,16,64,128,2,512,256,128,16,95.89,94.81,1.3235
4,16,32,256,2,1024,256,256,16,96.68,97.82,1.3533
5,16,32,256,2,2048,256,512,16,96.68,98.98,1.3648
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRFU DL1_hit_rate (%),LRFU DL2_hit_rate (%),LRFU IPC
1,16,256,32,2,128,256,32,16,88.7,67.46,0.9781
2,16,128,64,2,256,256,64,16,92.9,89.38,1.2053
3,16,64,128,2,512,256,128,16,94.72,95.65,1.2966
4,16,32,256,2,1024,256,256,16,95.07,98.2,1.3269
5,16,16,512,2,2048,256,512,16,94.11,99.25,1.3164
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,PLRU DL1_hit_rate (%),PLRU DL2_hit_rate (%),PLRU IPC
1,16,256,32,2,128,256,32,16,89.09,66.2,1.1505
2,16,128,64,2,256,256,64,16,93.68,91.99,1.299
3,16,64,128,2,512,256,128,16,95.89,95.61,1.336
4,16,32,256,2,1024,256,256,16,96.68,97.81,1.3518
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_RAND DL1_hit_rate (%),LIP_RAND DL2_hit_rate (%),LIP_RAND IPC
1,16,256,32,2,128,256,32,16,89.09,59.96,1.1539
2,16,128,64,2,256,256,64,16,93.68,92.83,1.3151
3,16,64,128,2,512,256,128,16,95.89,95.81,1.3435
4,16,32,256,2,1024,256,256,16,96.68,97.94,1.359
