Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU IPC,LRU DL1_hit_rate (%),LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,59.72,1.1577
2,16,128,64,2,256,256,64,16,93.68,92.68,1.313
3,16,64,128,2,512,256,128,16,95.89,95.17,1.3322
4,16,32,256,2,1024,256,256,16,96.68,97.96,1.3595
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_LRU IPC,LIP_LRU DL1_hit_rate (%),LIP_LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,60.87,1.1751
2,16,128,64,2,256,256,64,16,93.68,93.42,1.33
3,16,64,128,2,512,256,128,16,95.89,95.35,1.3392
4,16,32,256,2,1024,256,256,16,96.68,98.05,1.3642
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_FIFO IPC,LIP_FIFO DL1_hit_rate (%),LIP_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,60.26,1.1635
2,16,128,64,2,256,256,64,16,93.68,92.95,1.3197
3,16,64,128,2,512,256,128,16,95.89,95.15,1.3333
4,16,32,256,2,1024,256,256,16,96.68,97.96,1.3599
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_RAND IPC,LIP_RAND DL1_hit_rate (%),LIP_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,59.96,1.1539
2,16,128,64,2,256,256,64,16,93.68,92.83,1.3151
3,16,64,128,2,512,256,128,16,95.89,95.81,1.3435
4,16,32,256,2,1024,256,256,16,96.68,97.94,1.359
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU_RAND IPC,LRU_RAND DL1_hit_rate (%),LRU_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,60.53,1.1685
2,16,128,64,2,256,256,64,16,93.68,93.27,1.3272
3,16,64,128,2,512,256,128,16,95.89,95.36,1.3387
4,16,32,256,2,1024,256,256,16,96.68,98.04,1.3634
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU_FIFO IPC,LRU_FIFO DL1_hit_rate (%),LRU_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,60.57,1.1692
2,16,128,64,2,256,256,64,16,93.68,93.36,1.3288
3,16,64,128,2,512,256,128,16,95.89,95.29,1.3378
4,16,32,256,2,1024,256,256,16,96.68,98.04,1.3634
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,RAND_FIFO IPC,RAND_FIFO DL1_hit_rate (%),RAND_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,89.09,65.87,1.1576
2,16,128,64,2,256,256,64,16,93.68,92.19,1.3132
3,16,64,128,2,512,256,128,16,95.89,95.76,1.3435
4,16,32,256,2,1024,256,256,16,96.68,97.89,1.3576
