Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU IPC,LRU DL1_hit_rate (%),LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,64.09,1.7396
2,16,128,64,2,256,256,64,16,96.9,85.76,1.8746
3,16,64,128,2,512,256,128,16,97.19,92.02,1.9124
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9112
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_LRU IPC,LIP_LRU DL1_hit_rate (%),LIP_LRU DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,69.77,1.7614
2,16,128,64,2,256,256,64,16,96.9,85.97,1.8776
3,16,64,128,2,512,256,128,16,97.19,92.01,1.9124
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9112
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_FIFO IPC,LIP_FIFO DL1_hit_rate (%),LIP_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,68.08,1.7503
2,16,128,64,2,256,256,64,16,96.9,85.55,1.8726
3,16,64,128,2,512,256,128,16,97.19,91.95,1.9115
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9111
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LIP_RAND IPC,LIP_RAND DL1_hit_rate (%),LIP_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,66.77,1.7429
2,16,128,64,2,256,256,64,16,96.9,85.44,1.8718
3,16,64,128,2,512,256,128,16,97.19,91.91,1.911
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9111
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU_RAND IPC,LRU_RAND DL1_hit_rate (%),LRU_RAND DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,69.32,1.76
2,16,128,64,2,256,256,64,16,96.9,85.88,1.8763
3,16,64,128,2,512,256,128,16,97.19,92.02,1.9124
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9113
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU_FIFO IPC,LRU_FIFO DL1_hit_rate (%),LRU_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,70.18,1.7629
2,16,128,64,2,256,256,64,16,96.9,85.94,1.8771
3,16,64,128,2,512,256,128,16,97.19,92.02,1.9124
4,16,32,256,2,1024,256,256,16,97.08,95.34,1.9113
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,RAND_FIFO IPC,RAND_FIFO DL1_hit_rate (%),RAND_FIFO DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.2,68.23,1.7575
2,16,128,64,2,256,256,64,16,96.9,85.11,1.8701
3,16,64,128,2,512,256,128,16,97.19,91.75,1.9092
4,16,32,256,2,1024,256,256,16,97.08,95.31,1.9104
