Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP IPC,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.6,87.74,0.9555
2,16,128,64,2,256,256,64,16,95.73,99.51,1.0086
3,16,64,128,2,512,256,128,16,94.35,99.98,1.0103
4,16,32,256,2,1024,256,256,16,92.16,100,1.0065
5,16,16,512,2,2048,256,512,16,87.17,100,0.9977
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP IPC,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.6,87.74,0.9555
2,16,128,64,2,256,256,64,16,95.73,99.51,1.0086
3,16,64,128,2,512,256,128,16,94.35,99.98,1.0103
4,16,32,256,2,1024,256,256,16,92.16,100,1.0065
5,16,16,512,2,2048,256,512,16,87.17,100,0.9977
