Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP IPC,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.19,62.93,1.2867
2,16,128,64,2,256,256,64,16,96.9,84.53,1.3521
3,16,64,128,2,512,256,128,16,97.19,91.69,1.3734
4,16,32,256,2,1024,256,256,16,97.09,95.29,1.3779
5,16,32,256,2,2048,256,512,16,97.09,96.86,1.376
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,DIP IPC,DIP DL1_hit_rate (%),DIP DL2_hit_rate (%)
1,16,256,32,2,128,256,32,16,96.19,62.93,1.2867
2,16,128,64,2,256,256,64,16,96.9,84.53,1.3521
3,16,64,128,2,512,256,128,16,97.19,91.69,1.3734
4,16,32,256,2,1024,256,256,16,97.09,95.29,1.3779
5,16,32,256,2,2048,256,512,16,97.09,96.86,1.376
