Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,3.8,35.91
2,16,128,64,2,256,256,64,16,3.1,14.24
3,16,64,128,2,512,256,128,16,2.81,7.98
4,16,32,256,2,1024,256,256,16,2.92,4.66
5,16,16,512,2,2048,256,512,16,3.59,2.5
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,3.8,35.91
2,16,128,64,2,256,256,64,16,3.1,14.24
3,16,64,128,2,512,256,128,16,2.81,7.98
4,16,32,256,2,1024,256,256,16,2.92,4.66
5,16,16,512,2,2048,256,512,16,3.59,2.5
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,3.8,35.91
2,16,128,64,2,256,256,64,16,3.1,14.24
3,16,64,128,2,512,256,128,16,2.81,7.98
4,16,32,256,2,1024,256,256,16,2.92,4.66
5,16,16,512,2,2048,256,512,16,3.59,2.5
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,3.8,35.91
2,16,128,64,2,256,256,64,16,3.1,14.24
3,16,64,128,2,512,256,128,16,2.81,7.98
4,16,32,256,2,1024,256,256,16,2.92,4.66
5,16,16,512,2,2048,256,512,16,3.59,2.5
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,3.8,35.91
2,16,128,64,2,256,256,64,16,3.1,14.24
3,16,64,128,2,512,256,128,16,2.81,7.98
4,16,32,256,2,1024,256,256,16,2.92,4.66
5,16,16,512,2,2048,256,512,16,3.59,2.5
