Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,1.3,4.49
2,16,128,64,2,256,256,64,16,1.85,0.39
3,16,64,128,2,512,256,128,16,3.04,0.02
4,16,32,256,2,1024,256,256,16,5.03,0.01
5,16,16,512,2,2048,256,512,16,10.64,0
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRFU DL1_miss_rate (%),LRFU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,4.14,6.67
2,16,128,64,2,256,256,64,16,5.52,0.25
3,16,64,128,2,512,256,128,16,7.51,0.01
4,16,32,256,2,1024,256,256,16,10.22,0
5,16,16,512,2,2048,256,512,16,15.44,0
